Nombre,Categoria,Referencia,Descripcion,URL,Imagen
Set de Vino Bottle,bar-y-vino,HO-77,"Estuche plástico en forma de botella. Incluye: descorchador con navaja de sierra y destapador, argolla antigoteo y boquilla. Empaque Caja Individual. Medidas: 23.6 cm x 6.4 cm diámetro Marca: 5 cm / Láser ",https://www.catalogospromocionales.com/p/set-de-vino-bottle/4049/265,"HO-77_1.jpg, HO-77_2.jpg, HO-77_3.jpg, HO-77_4.jpg, HO-77_5.jpg"
Set de vino en Bambú - 5 piezas,bar-y-vino,HO-117,"Incluye: Termómetro, descorchador, aro antigoteo y 2 corchos. No incluye botella de vino. Empaque Caja Individual. Medidas: 11.2 cm x 36.3 cm x 11.5 cm Marca: 5 cm / Láser ",https://www.catalogospromocionales.com/p/set-de-vino-en-bambu-5-piezas/4372/265,HO-117_1.jpg
Decantador de Vino Vacuum OFERTA,bar-y-vino,PM HO-203,Decantador de vino en vidrio con tapa-corcho y bomba al vacío para preservar por más tiempo el vino. Tapa con indicador. Medidas: 27 cm X 6.7 cm diámetro superior X 16 cm diámetro inferior. Sin Marca. ,https://www.catalogospromocionales.com/p/decantador-de-vino-vacuum-oferta/6296/265,PM HO-203_1.jpg
Decantador de Vino Aerato OFERTA,bar-y-vino,PM HO-202,Decantador tipo “Ducha” para vino tinto en vidrio. Con tapa de madera. Empaque Caja Individual. Medidas: 19 cm x 21 cm díametro. Sin marca ,https://www.catalogospromocionales.com/p/decantador-de-vino-aerato/6102/265,"PM HO-202_1.jpg, PM HO-202_2.jpg, PM HO-202_3.jpg, PM HO-202_4.jpg"
Vino Amauta IV,bar-y-vino,WN-24,"Cafayate Salta; Syrah: Syrah 100%, 8 meses en barrica; rojo rubí con tonalidades violáceas, frutos rojos con segunda nota a especias y cuero, tostado y ahumado por el roble. Vino de intensos sabores, sensación dulce con acidez equilibrado. ",https://www.catalogospromocionales.com/p/vino-amauta-iv/4011/265,WN-24_1.jpg
Copa Harmony OFERTA,bar-y-vino,PM HO-141,"Fabricado con cristal europeo. Medidas: Copa Bungundy #72 altura: 229 mm, diámetro 110 mm, capacidad: 724 ml. Copa Red Wine #53 altura: 223 mm, diámetro 92 mm, capacidad: 512 ml. Copa Vino Blanco #35 altura: 209 mm, diámetro 81.5 mm, capacidad: 347 ml. Copa Champagne #20 altura: 221mm, diámetro 64 mm, capacidad: 213 ml. Sin marca Empaque caja de cartón por 6 und ",https://www.catalogospromocionales.com/p/copa-harmony/4451/265,"PM HO-141_1.jpg, PM HO-141_2.jpg, PM HO-141_3.jpg, PM HO-141_4.jpg, PM HO-141_5.jpg"
Set Identificador de Copas Kolors-OFERTA,bar-y-vino,PM HO-217,"Identificadores plásticos para copas y/o vasos. Medidas: 14 cm x 2.2 cm x 1.5 cm Marca: 4,5 cm / Tampografía ",https://www.catalogospromocionales.com/p/Set-Identificador-de-Copas-Kolors-OFERTA/6783/265,"PM HO-217_1.jpg, PM HO-217_2.jpg"
Destapador Clip - Produccion Nacional,bar-y-vino,HO-99,Destapador plástico. Medidas: 11 cm x 4 cm Marca: 4 cm / Tampografía ,https://www.catalogospromocionales.com/p/destapador-clip-produccion-nacional/4054/265,"HO-99_1.jpg, HO-99_2.jpg, HO-99_3.jpg, HO-99_4.jpg, HO-99_5.jpg, HO-99_6.jpg, HO-99_7.jpg"
Copa Viana OFERTA,bar-y-vino,PM HO-140,"Vaso para agua, copa para vino blanco y copa para vino tinto, fabricado con cristal europeo. Medidas: Vaso para agua #50: altura: 114 mm, diámetro superior: 70 mm. Copa Vino Blanco #44: altura: 222 mm, diámetro superior: 63 mm, diámetro base: 75 mm. Copa Vino Tinto #64: altura: 222 mm, diámetro superior: 66 mm, diámetro base: 80 mm. Copa Vino Tinto #74: altura: 234 mm, diámetro superior: 78 mm, diámetro base: 82 mm. Sin marca Empaque caja de cartón por 6 und ",https://www.catalogospromocionales.com/p/copa-viana/4450/265,"PM HO-140_1.jpg, PM HO-140_2.jpg, PM HO-140_3.jpg, PM HO-140_4.jpg, PM HO-140_5.jpg"
Set Identificador de Copas Kolors-OFERTA,bar-y-vino,PM HO-217,"Identificadores plásticos para copas y/o vasos. Medidas: 14 cm x 2.2 cm x 1.5 cm Marca: 4,5 cm / Tampografía ",https://www.catalogospromocionales.com/p/Set-Identificador-de-Copas-Kolors-OFERTA/6783/265,"PM HO-217_1.jpg, PM HO-217_2.jpg"
Hielera en acero inoxidable Rabbit 3500 ml OFERTA,bar-y-vino,PM HO-181,"Hielera en acero inoxidable con doble pared interna, tapa plástica con cierre a presión y manija plástica con agarradera en silicona. Medidas: 22 cm alto X 19.8 cm diámetro. Sin Marca.   ",https://www.catalogospromocionales.com/p/hielera-en-acero-inoxidable-rabbit-Oferta/5394/265,PM HO-181_1.jpg
Hielera en acero inoxidable Rabbit 3500 ml OFERTA,bar-y-vino,PM HO-181,"Hielera en acero inoxidable con doble pared interna, tapa plástica con cierre a presión y manija plástica con agarradera en silicona. Medidas: 22 cm alto X 19.8 cm diámetro. Sin Marca.   ",https://www.catalogospromocionales.com/p/hielera-en-acero-inoxidable-rabbit-Oferta/5394/265,PM HO-181_1.jpg
Bolsa en Yute Wine,bar-y-vino,VA-419,Bolsa en Yute con agarradera de cordón e impresión de botella y copa de vino. Medidas: 10 cm x 36 cm x 10 cm Marca: 6 cm / Screen ,https://www.catalogospromocionales.com/p/bolsa-en-yute-wine/5437/265,VA-419_1.jpg
Vino Carinae G. Reserva Syrah,bar-y-vino,WN-14,"Mendoza: Vino de color violáceo intenso de la zona Cruz de Piedra Maipú; de alta concentración y mucho cuerpo, aroma de frutas, violetas y especias, con café producto de la crianza durante 13 meses en barricas francesas. Se recomienda decantarlo unos minutos. ",https://www.catalogospromocionales.com/p/vino-carinae-g-reserva-syrah/4006/265,WN-14_1.jpg
Vino Amauta,bar-y-vino,WN-18,"Cafayate Salta; Malbec-Cabernet-Syrah: Malbec 60%, Cabernet 30% y Syrah 10%; con 6 a 8 meses en barricas de roble francés y americano. Color rojo rubí intenso, nariz en botella. Sabor a frutos rojos y maduros con una segunda línea de especie; combinan con madera y un leve tostado ahumado de la misma. Guarda 5 años en botella. ",https://www.catalogospromocionales.com/p/vino-amauta/4008/265,WN-18_1.jpg
Copa para Vino 7 oz - Produccion Nacional,bar-y-vino,VA-157,Poliestireno cristal. Capacidad: 7 oz. Consulte stock telefónicamente. Medidas: 15 cm x 6 cm diámetro Marca: 3.5 cm / Tampografía ,https://www.catalogospromocionales.com/p/copa-para-vino-7-oz-produccion-nacional/2007/265,VA-157_1.jpg
Vino Carinae Reserva Malbec,bar-y-vino,WN-06,"Mendoza: Vino tinto de Perdiel Luján de Cuyo 55% y Cruz de Piedra Maipú 45%. Variedad Malbec criado 12 meses en barricas de roble francés. Uva cosechada bien madura. El color intenso y concentración de este vino se destacan debido a la madurez perfecta de la uva. Se asocian aromas de ciruela, frutas rojas típicas de la variedad y al toqe de vainilla y la redondez que le aporta el roble. Decantar antes. ",https://www.catalogospromocionales.com/p/vino-carinae-reserva-malbec/4002/265,WN-06_1.jpg
Vino Carinae G. Reserva Malbec,bar-y-vino,WN-10,"Mendoza: Vino tinto de Luján de Cuyo, criado durante 13 meses en barricas nuevas de los mejores robles franceses. En su aroma y sabor se combinan armoniosamente los frutos rojos y negros típicos del Malbec, con las notas de vainilla y chocolate que aporta la crianza en barricas. Vino de gran estructura y elegancia. ",https://www.catalogospromocionales.com/p/vino-carinae-g-reserva-malbec/4004/265,WN-10_1.jpg
Vino Crianza Solabal,bar-y-vino,WN-44,,https://www.catalogospromocionales.com/p/vino-crianza-solabal/4523/265,WN-44_1.jpg
Mezclador Plástico Martini - Producción Nacional,bar-y-vino,HO-260,Poliestireno. Medidas: 23 cm x 4.1 cm diámetro Marca: 4 cm / Tampografía ,https://www.catalogospromocionales.com/p/Mezclador-Plastico-martini-Produccion-Nacional/8019/265,"HO-260_1.jpg, HO-260_2.jpg, HO-260_3.jpg, HO-260_4.jpg, HO-260_5.jpg, HO-260_6.jpg"
Set De Vino Con Vidrio,bar-y-vino,HO-247,"Base en madera, con tabla de quesos en vidrio y 3 accesorios para vino. No incluye botella de vino. Empaque Caja Individual. Medidas: 27.5 cm x 9.5 cm x 3 cm Marca: 4 cm / Láser ",https://www.catalogospromocionales.com/p/Set-De-Vino-Con-Vidrio/8006/265,"HO-247_1.jpg, HO-247_2.jpg"
Destapador Rectangular - Produccion Nacional,bar-y-vino,HO-282,En poliestireno con iman. Medidas: 8.4 cm x 4.3 cm Marca: 3 cm / Tampografía ,https://www.catalogospromocionales.com/p/Destapador-Rectangular-Produccion-Nacional/8755/265,"HO-282_1.jpg, HO-282_2.jpg, HO-282_3.jpg, HO-282_4.jpg, HO-282_5.jpg, HO-282_6.jpg"
Set de Vino Grappa,bar-y-vino,HO-279,"Set de vino en estuche en madera, 4 accesorios: dosificador, corcho, descorchador y argolla antigoteo. Empaque Caja Individual. No incluye botella de vino. Medidas: Estuche: 30 cm x 8.9 cm x 4.5 cm Marca: 10 cm / Láser ",https://www.catalogospromocionales.com/p/Set-de-Vino-Grappa/8633/265,"HO-279_1.jpg, HO-279_2.jpg"
Molde para Hielo Quattro,bar-y-vino,HO-275,"Silicona. Para cuatro hielos. Se coloca agua por el orificio con el molde cerrado. Se derriten más lento que un hielo convencional, manteniendo las bebidas frías por más tiempo y preservando el sabor de su bebida. Medidas: Completo: 11.9 cm x 11.3 cm x 5 cm Orificio para hielo: 4.2 cm diámetro. Marca: 4.5 cm / Tampografía en Silicona ",https://www.catalogospromocionales.com/p/Molde-para-Hielo-Quattro/8490/265,"HO-275_1.jpg, HO-275_2.jpg"
Destapador Botella con Iman - Produccion Nacional,bar-y-vino,HO-283,En poliestireno con iman. Medidas: 13 cm x 4.3 cm. Marca: 3 cm / Tampografía ,https://www.catalogospromocionales.com/p/Destapador-Botella-con-Iman-Produccion-Nacional/8756/265,"HO-283_1.jpg, HO-283_2.jpg, HO-283_3.jpg, HO-283_4.jpg, HO-283_5.jpg"
Llavero Destapador Rupert OFERTA,bar-y-vino,PM LL-98,"Metálico con destapador. Medidas: 5,5 cm x 3 cm Marca: 3 cm / Láser  Venta mínima y en múltiplos de caja de 100 unidades. ",https://www.catalogospromocionales.com/p/Llavero-Destapador-Rupert/8462/265,"PM LL-98_1.jpg, PM LL-98_2.jpg, PM LL-98_3.jpg, PM LL-98_4.jpg, PM LL-98_5.jpg, PM LL-98_6.jpg, PM LL-98_7.jpg, PM LL-98_8.jpg, PM LL-98_9.jpg"
Molde para Hielo Duo,bar-y-vino,HO-274,"Silicona. Para dos hielos. Se coloca agua por el orificio con el molde cerrado. Se derriten más lento que un hielo convencional, manteniendo las bebidas frías por más tiempo y preservando el sabor de su bebida. Medidas: Completo: 14.5 cm x 7.3 cm x 6.5 cm. Orificio para hielo: 5.5 cm diámetro Marca: 4.5 cm / Tampografía en Silicona ",https://www.catalogospromocionales.com/p/Molde-para-Hielo-Duo/8489/265,"HO-274_1.jpg, HO-274_2.jpg"
Molde para Hielo Icy,bar-y-vino,HO-268,"Silicona. Se coloca agua por el orificio con el molde cerrado. Se derriten más lento que un hielo convencional, manteniendo las bebidas frías por más tiempo y preservando el sabor de su bebida. Medidas: 5 cm diámetro. Marca: 2,5 cm / Tampografía en Silicona ",https://www.catalogospromocionales.com/p/Molde-para-Hielo-Icy/8455/265,"HO-268_1.jpg, HO-268_2.jpg, HO-268_3.jpg, HO-268_4.jpg"
Mini Licorera 6 oz,bar-y-vino,HO-269,"En acero inoxidable. Empaque Caja Individual. Medidas: 9,3 cm x 9 cm x 2,3 cm Marca: 4,5 cm / Láser (líquido oxidante) ",https://www.catalogospromocionales.com/p/Mini-Licorera-6-oz/8463/265,"HO-269_1.jpg, HO-269_2.jpg"
Vino Muñarrate De Solabal Blanco,bar-y-vino,WN-48,,https://www.catalogospromocionales.com/p/vino-munarrate-de-solabal-blanco/4527/265,WN-48_1.jpg
Set Mini Licorera y Copas,bar-y-vino,HO-293,"Set de mini licorera de 7oz, mini embudo y dos copas en acero inoxidable. Empaque caja individual. Medidas:Caja: 19.5 cm x 17.5 cm x 4 cm Marca:5 cm/Láser ",https://www.catalogospromocionales.com/p/set-mini-licorera-y-copas/9209/265,"HO-293_1.jpg, HO-293_2.jpg, HO-293_3.jpg, HO-293_4.jpg"
Set de Vino Book 2,bar-y-vino,HO-302,"Set de vino en estuche de cartón (con diseño carátula de libro), 5 accesorios. No incluye botella de vino. Medidas: Estuche: 21 cm x 16.2 cm x 3.7 cm Marca: 5.5 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/Set-de-Vino-Book-2/9538/265,"HO-302_1.jpg, HO-302_2.jpg, HO-302_3.jpg"
Descorchador de dos Tiempos Kiblack,bar-y-vino,HO-295,Sacacorchos de dos tiempos en acero inoxidable. Empaque caja individual. Medidas:12 cm x 2.1 cm x 1.3 cm Marca:3 cm / Láser / Tampografía ,https://www.catalogospromocionales.com/p/descorchador-de-dos-tiempos-kiblack/3958/265,"HO-295_1.jpg, HO-295_2.jpg, HO-295_3.jpg"
Juego Portavasos en Corcho,bar-y-vino,HO-289,Juego con 6 portavasos cuadrados en corcho de 3mm. Incluye base. Medidas:Base: 12 cm x 12 cm x 3 cm Marca:6 cm/Láser ,https://www.catalogospromocionales.com/p/juego-portavasos-en-corcho/9142/265,"HO-289_1.jpg, HO-289_2.jpg"
Set de Vino Book,bar-y-vino,HO-301,"Set de vino en estuche de cartón (con diseño carátula de libro), 3 accesorios. No incluye botella de vino. Medidas: Estuche: 24 cm x 17.5 cm x 5.4 cm Marca: 5.5 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/Set-de-Vino-Book/9537/265,"HO-301_1.jpg, HO-301_2.jpg, HO-301_3.jpg"
Llavero Led con Destapador OFERTA,bar-y-vino,PM IL-124,"Llavero led en aluminio con destapador. Medidas:9 cm x 3.8 cm Marca:4 cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/llavero-led-con-destapador/8988/265,"PM IL-124_1.jpg, PM IL-124_2.jpg, PM IL-124_3.jpg, PM IL-124_4.jpg"
Llavero Destapador Truman,bar-y-vino,LL-86,Llavero destapador plástico con portacelular. Medidas: 7.2 cm x 1.5 cm x 1.3 cm Marca: 4 cm / Tampografía  Venta mínima y en múltiplos de caja de 100 unidades. ,https://www.catalogospromocionales.com/p/llavero-destapador-truman/7430/265,"LL-86_1.jpg, LL-86_2.jpg, LL-86_3.jpg, LL-86_4.jpg, LL-86_5.jpg, LL-86_6.jpg, LL-86_7.jpg"
Llavero Destapador Nash,bar-y-vino,LL-88,Llavero metálico con destapador. Medidas: 8.3 cm x 1.5 cm Marca: 2.5 cm / Tampografía / Láser  Venta mínima y en múltiplos de caja de 100 unidades. ,https://www.catalogospromocionales.com/p/llavero-destapador-nash/7432/265,"LL-88_1.jpg, LL-88_2.jpg, LL-88_3.jpg, LL-88_4.jpg, LL-88_5.jpg, LL-88_6.jpg, LL-88_7.jpg"
Bolsa en Cambrel para Vino,bar-y-vino,VA-869,"Bolsa en cambrel con agarradera, capacidad una botella. Medidas:34 cm x 12 cm x 11 cm Marca:6 cm/Screen  Venta mínima y en múltiplos de bolsa de 50 unidades. ",https://www.catalogospromocionales.com/p/bolsa-en-cambrel-para-vino/9182/265,"VA-869_1.jpg, VA-869_2.jpg, VA-869_3.jpg"
Mug Metalico Beer 550ml,bar-y-vino,MU-234,"Doble pared con mango plástico. Acero Inoxidable. Empaque caja individual. Medidas: 15 cm x 8 cm diámetro Marca: 5 cm / Tampografía, producto con tratamiento / 5 cm / Láser (Líquido Oxidante en Silver) ",https://www.catalogospromocionales.com/p/mug-metalico-beer-550ml/9015/265,"MU-234_1.jpg, MU-234_2.jpg"
Llavero ML-371 OFERTA,bar-y-vino,PM ML-371,"Metálico con destapador y/o portacelular.  Empaque Caja Individual. Medidas: 5 cm x 1,5 cm Marca: 3.3 cm / Láser / Yag ",https://www.catalogospromocionales.com/p/Llavero-ML-371/8605/265,"PM ML-371_1.jpg, PM ML-371_2.jpg, PM ML-371_3.jpg, PM ML-371_4.jpg, PM ML-371_5.jpg"
Set de Vino en Corcho,bar-y-vino,HO-297,Set de vino en estuche de corcho con 5 accesorios. Empaque Caja Individual. No incluye botella de vino. Medidas: Estuche: 10.5 cm x 15.7 cm x 6.4 cm Marca: 6 cm / Láser / Screen ,https://www.catalogospromocionales.com/p/Set-de-Vino-en-Corcho/9535/265,"HO-297_1.jpg, HO-297_2.jpg"
Juego Portatil - Producción Nacional,juegos,JU-71,"Juego portátil en estuche plástico con diseño a elección entre parqués, damas chinas y ajedrez (incluye fichas para ambos juegos). Producción sobre pedido. Medidas: Cerrado: 13 cm x 6.5 cm x 2 cm / Abierto: 13 cm x 13 cm x 2 cm Marca: 12 cm x 12 cm / Tablero personalizado para más de 500 unidades 5 cm / Tampografía en el estuche ",https://www.catalogospromocionales.com/p/juego-portatil-produccion-nacional/7685/18,"JU-71_1.jpg, JU-71_2.jpg, JU-71_3.jpg, JU-71_4.jpg, JU-71_5.jpg, JU-71_6.jpg"
Minidominó (Ver Estuche minidominó),juegos,JU-33,"Dominó importado en estuche plástico con tapa corrediza. Medidas: 11,5 cm x 3,5 cm x 2,5 cm Marca: 4,5 cm / Tampografía ",https://www.catalogospromocionales.com/p/minidomino/2789/18,"JU-33_1.jpg, JU-33_2.jpg, JU-33_3.jpg, JU-33_4.jpg, JU-33_5.jpg, JU-33_6.jpg"
Frisbee Original (stock telefònicamente),juegos,JU-37,Frisbee en polipropileno. Colores planos o translúcidos. Medidas: 19 cm diámetro Marca: 10 cm / Screen  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ,https://www.catalogospromocionales.com/p/frisbee-original-produccion-nacional/2866/18,"JU-37_1.jpg, JU-37_2.jpg, JU-37_3.jpg, JU-37_4.jpg, JU-37_5.jpg"
Juego Imantado Desestresante,juegos,JU-16,"Juego de esferas metálicas, base plástica ovalada magnética. Empaque Caja Individual. Medidas: 9 cm x 7 cm x 2.4 cm Marca: 5 cm / Tampografía ",https://www.catalogospromocionales.com/p/juego-imantado-desestresante/1772/18,JU-16_1.jpg
Frisbee Enjoy - Produccion Nacional (sobre pedido),juegos,JU-62,Polipropileno. Producción sobre pedido. Medidas: 23.5 cm diámetro Marca: 10 cm / Screen  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ,https://www.catalogospromocionales.com/p/frisbee-enjoy-produccion-nacional/5245/18,"JU-62_1.jpg, JU-62_2.jpg, JU-62_3.jpg, JU-62_4.jpg, JU-62_5.jpg, JU-62_6.jpg, JU-62_7.jpg"
Domino(ver estuche prod nal),juegos,JU-63,Juego de dominó importado en estuche de plástico de producción nacional con tapa corrediza. Medidas: 18.5 cm x 5.2 cm x 5.8 cm Marca: 17 cm x 4 cm / Screen ,https://www.catalogospromocionales.com/p/domino-grande-ver-estuche-produccion-nacional/5291/18,"JU-63_1.jpg, JU-63_2.jpg, JU-63_3.jpg, JU-63_4.jpg, JU-63_5.jpg, JU-63_6.jpg, JU-63_7.jpg"
Frisbee Flexible (stock telefònicamente),juegos,JU-36,Flexible en material PVC cristal dureza 75. Colores planos ó translucidos. Medidas: 19 cm diámetro Marca: 10 cm / Screen  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ,https://www.catalogospromocionales.com/p/frisbee-flexible-produccion-nacional/2865/18,"JU-36_1.jpg, JU-36_2.jpg, JU-36_3.jpg, JU-36_4.jpg, JU-36_5.jpg, JU-36_6.jpg"
Frisbee Aero - Producción Nacional,juegos,JU-72,Polipropileno. Medidas: 2.5 cm x 23 cm diámetro Marca: 13 cm / Screen / Etiqueta full color  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación**  ,https://www.catalogospromocionales.com/p/Frisbee-Aero-Produccion-Nacional/8028/18,"JU-72_1.jpg, JU-72_2.jpg, JU-72_3.jpg, JU-72_4.jpg, JU-72_5.jpg, JU-72_6.jpg"
Juego Desestresante con Clips,juegos,JU-26,"Juego de 8 clips metálicos en forma de humano, base plástica ovalada magnética. Medidas: 9 cm x 7 cm x 2.4 cm Marca: 5 cm / Tampografía ",https://www.catalogospromocionales.com/p/juego-desestresante-con-clips/2198/18,JU-26_1.jpg
Abanico Plegable / Frisbee Flexible,juegos,VA-610,Abanico plegable en lona poliéster con funda para guardar. Funciona como frisbee. Medidas: 25 cm diámetro Marca: 15 cm / Screen  Venta mínima y en múltiplos de caja de 250 unidades. ,https://www.catalogospromocionales.com/p/abanico-Plegable-frisbee-flexible/7577/18,"VA-610_1.jpg, VA-610_2.jpg, VA-610_3.jpg, VA-610_4.jpg, VA-610_5.jpg, VA-610_6.jpg, VA-610_7.jpg, VA-610_8.jpg, VA-610_9.jpg"
Juego Desestresante con Clips de Colores,juegos,JU-41,"Juego 8 clips metálicos en forma de humano, base plástica ovalada magnética. Empaque Caja Individual. Medidas: 9 cm x 7 cm x 2.4 cm Marca: 5 cm / Tampografía ",https://www.catalogospromocionales.com/p/juego-desestresante-con-clips-de-colores/3119/18,"JU-41_1.jpg, JU-41_2.jpg"
Frisbee Dínamo (stock telefònicamente),juegos,JU-35,Polipropileno. Medidas: 25 cm diámetro Marca: 6 cm / Screen  **Para el material en polipropileno+fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ,https://www.catalogospromocionales.com/p/frisbee-dinamo-produccion-nacional/2864/18,"JU-35_1.jpg, JU-35_2.jpg, JU-35_3.jpg, JU-35_4.jpg, JU-35_5.jpg"
Bola Inflable Multicolor,juegos,JU-80,Balón inflable de PVC con diseño multicolor. Medidas: Desinflado: 45 cm. Marca: 10 cm / Screen ,https://www.catalogospromocionales.com/p/Bola-Inflable-Multicolor/9545/18,"JU-80_1.jpg, JU-80_2.jpg, JU-80_3.jpg"
Péndulo de Arena,juegos,OF-531,"Base elaborada en MDF, arena zamack y acero, pintura en laca catalizada, empaque en caja de cartón. Medidas: 23.5 cm x 13.5 cm x 11.5 cm Marca: 3 cm / Tampografía ",https://www.catalogospromocionales.com/p/Pendulo-de-Arena-produccion-nacional/8740/18,"OF-531_1.jpg, OF-531_2.jpg"
Bolos en Madera,juegos,JU-78,"Elaborado en madera contra chapada, zamack, vinilo imitación cuero y acero. Contiene base, 10 pinos y una esfera metalica. Empaque Caja Individual. Medidas: 30.5 cm x 10 cm Marca: 4 cm. / Láser ",https://www.catalogospromocionales.com/p/Bolos-en-Madera-produccion-nacional/8732/18,"JU-78_1.jpg, JU-78_2.jpg, JU-78_3.jpg"
Torre de Madera Skill,juegos,JU-81,"Torre de bloques en madera natural. Juego de habilidad, equilibrio y destreza. Medidas: 21.5 cm x 7.7 cm x 7.7 cm Marca: 5 cm / Láser (Sólo se marcan las primeras fichas de la parte superior de la torre, una marca en láser por ficha, máximo 3) ",https://www.catalogospromocionales.com/p/torre-de-madera-skill/9625/18,"JU-81_1.jpg, JU-81_2.jpg, JU-81_3.jpg"
Reloj Mondrian Produccion Nacional,relojes,RE-153,Plástico de pared. 1 pila AA no incluida. Incluye mecanismo. Empaque caja Individual. Medidas: 28 cm x 28 cm Marca: 12 cm / Screen ,https://www.catalogospromocionales.com/p/reloj-mondrian-cuadrado-produccion-nacional/5252/27,"RE-153_1.jpg, RE-153_2.jpg, RE-153_3.jpg, RE-153_4.jpg, RE-153_5.jpg, RE-153_6.jpg, RE-153_7.jpg"
Reloj de pulso digital Mazz Lexon OFERTA,relojes,PM LX-33,Reloj de pulso dígital en acero y correa de silicona con cierre extendible. Medidas: 3 cm X 6.8 cm Sin Marca ,https://www.catalogospromocionales.com/p/reloj-de-pulso-digital-mazz-lexon-oferta/5417/27,PM LX-33_1.jpg
